6427	2	10689
35009	8	41103
9475	8	41970
33092	12	139
43	2	9275
34944	2	9275
38323	8	42677
448	8	42091
7133	12	188
11656	2	6828
13930	12	187
38084	16	12285
25956	16	2825
37143	14	4021
31622	12	192
367	0	16927
32602	16	27613
34358	8	40372
13093	8	40679
31337	14	11353
5657	8	41379
29428	2	995
12543	16	22251
14223	16	37929
13484	12	146
18907	8	39897
30069	8	41214
32440	0	31460
35853	8	38664
10714	10	11538
29772	2	9275
22077	8	42632
28360	12	196
31992	8	39872
13877	8	40771
1843	16	25718
31929	14	27475
33672	2	13970
29989	14	2855
663	2	9275
232	8	42982
31029	8	42698
22751	2	9275
32510	12	191
30188	14	17384
31985	14	6323
37992	8	41303
4291	8	42712
18931	12	131
37495	12	192
18579	0	38064
34865	16	26808
23220	8	41492
36261	2	6828
32977	0	25706
14482	14	30440
24877	0	12924
104	16	27683
18901	12	196
32754	12	83
30288	12	192
4909	16	30468
29775	16	12053
26485	8	41970
31888	14	21298
34783	10	14888
35401	2	6828
34858	0	5128
37304	8	40543
18657	14	26599
19898	0	11336
4034	2	6828
22114	8	39117
20019	14	1266
30059	14	15368
34105	12	151
34705	8	43189
19650	12	167
1156	0	16924
30840	14	23527
3923	14	15335
14451	16	10317
32526	2	9275
13922	2	9275
34894	14	19988
7371	12	143
35938	16	874
34563	8	42625
34044	14	6140
9480	8	39569
35112	14	25289
7115	8	42208
37895	14	9671
9590	14	30057
300	12	191
10061	12	154
36442	0	17329
23201	8	40781
11760	16	30573
34410	14	8314
7048	16	12349
8221	12	192
17099	0	27690
24341	0	31458
4280	12	184
3840	8	43148
35190	8	40767
34202	14	35707
29910	8	38711
37286	0	35644
33758	14	26523
25412	14	13073
29149	8	41574
14867	0	24188
34586	12	192
33090	12	183
27198	2	23267
30202	12	186
27877	16	13734
34033	14	37258
19961	10	15595
6852	14	22692
34233	8	42208
28769	16	25208
7103	0	17208
8208	14	18210
2921	10	11538
23181	14	15434
33829	8	40798
3305	14	7034
5584	8	39554
6614	16	29506
11008	2	844
34881	10	11538
61	14	18430
35020	0	19101
13093	16	37753
13903	14	2673
23938	14	19421
23476	12	189
14236	8	41129
31656	14	7478
12972	16	7375
2226	14	14202
22114	16	966
9959	14	29330
8204	8	42625
33547	12	122
13900	8	42609
7235	16	23750
26437	2	23267
18811	0	17935
33634	14	25797
20808	8	43025
5666	10	11538
30165	2	23267
32727	8	38413
705	10	11538
13458	14	27440
33775	0	28124
36535	2	6828
28777	2	6828
28734	14	9650
5978	2	6828
34181	14	16358
38276	8	43068
5114	16	20893
9363	14	17348
1544	2	6828
9815	8	39125
34453	14	28447
10812	8	39796
10777	12	190
34094	8	42185
30815	0	5872
22836	0	21983
24715	0	16830
38316	12	116
36534	0	35551
33294	14	11719
9002	0	1068
30643	2	9275
5528	12	189
13487	14	8324
5287	14	21329
25966	0	6521
6427	14	13549
34611	12	195
38330	2	37090
26180	8	42551
26679	12	192
11761	16	20152
4455	16	18985
35952	10	28249
14593	12	184
12488	0	4380
12689	16	23867
23950	0	7229
25942	2	6828
12898	14	1266
8817	8	38913
24056	0	31509
32374	10	10092
24287	16	7718
34567	8	40485
33587	8	43023
20773	16	22150
34221	10	15595
28195	2	844
34298	8	38650
32948	0	30336
34326	16	27087
23334	14	15484
37374	0	5795
37206	2	35420
18893	16	22628
3915	8	42891
26852	16	6346
31711	12	146
24877	12	191
5489	2	9275
34006	0	8104
11034	8	41392
19991	2	13970
29716	8	40530
24315	8	41237
20081	14	30837
13033	8	38720
37806	2	13970
38137	12	133
4130	14	23557
33666	8	38977
12737	2	6828
31677	8	39446
18603	2	23267
31554	16	27595
36453	14	6641
32890	14	6014
23981	14	17424
25331	0	5231
13180	14	16145
3305	2	6828
30618	2	9275
36318	14	15434
5021	12	160
30079	16	13403
33865	8	41199
11753	12	193
4873	8	41922
20681	8	38792
12563	16	21037
33174	14	23405
35130	14	13632
51	12	188
33187	2	9275
16098	8	38392
16196	8	38527
31437	14	27624
12981	16	2818
12907	14	3237
23354	8	41527
29810	8	40496
20222	2	9275
32313	14	4583
14624	0	18865
33350	14	16874
11380	14	20585
5586	16	29278
35409	14	23474
27762	8	42060
34298	8	39596
32866	0	29508
35972	2	13970
33075	8	41493
18588	8	38384
32968	0	12050
18725	12	195
12326	16	21122
1003	10	15595
35058	8	38347
29099	14	19349
23116	14	23849
37910	8	38720
849	8	42248
26053	14	10616
26084	8	42892
32979	14	22184
35646	14	21000
33530	8	43068
13192	8	38892
11649	14	915
32814	12	190
26090	10	12196
34007	14	35838
2904	0	6181
11705	2	9275
14012	2	13970
24258	8	39173
30874	2	37289
10957	2	35420
14189	0	8258
28351	8	40087
31261	0	11218
11178	14	27494
11182	0	13635
3915	2	9275
26839	12	186
35589	8	42580
33998	8	42377
19706	8	39799
35031	16	22890
9472	8	38720
12738	0	16542
19985	14	11313
19889	8	41527
33235	14	21413
22797	10	10092
28700	14	1266
29222	8	38540
19136	12	163
375	8	43014
4615	8	43099
36932	14	35838
35987	0	24139
28189	12	187
1156	8	42231
33776	2	6828
33313	2	9275
36200	14	5471
30036	8	40234
11098	14	15248
24642	8	39003
26163	8	42742
28741	12	190
5985	14	37660
29891	14	27750
33554	8	43170
6785	14	15165
34350	12	154
34551	8	40218
6429	12	189
31062	14	28626
26833	10	19044
33031	2	9275
18177	0	19959
26544	12	197
24024	14	16363
35597	2	9275
24552	2	6828
18580	8	41267
32315	2	9275
23720	12	124
26863	14	6888
1100	14	17941
32835	14	36682
10087	14	24614
30074	14	28145
28199	8	40121
6607	8	39146
30247	12	188
13996	8	42541
29904	14	3988
33979	8	39182
37420	16	25647
26196	2	35420
34966	14	22227
13583	8	38898
413	2	37289
23469	16	7840
32568	10	10092
5053	8	42812
23422	14	28929
25831	0	27400
2962	12	161
26238	2	9275
20474	8	42345
31423	16	31423
34816	8	38720
26553	0	26578
20530	16	17974
8683	0	2055
26268	2	9275
13863	14	25628
35979	14	28612
30776	12	163
1006	14	12436
37363	2	35420
11557	8	39554
24222	8	41425
34985	16	6013
28944	0	8896
32736	12	190
26162	12	195
31670	0	27340
37801	12	195
7460	2	9275
9089	10	10092
33359	0	37276
24233	8	43092
30237	14	37829
20538	12	194
3416	14	31345
14296	0	12435
33072	16	19476
32144	0	3948
36492	2	9275
8269	14	1762
3161	12	198
37384	8	38474
6098	8	39849
24519	14	5855
3896	8	38763
19117	16	25618
30864	14	25602
30236	0	37621
4268	2	7125
5115	16	17975
9410	14	36794
32039	8	39490
3377	8	42812
38291	0	26937
20750	12	189
21588	14	25059
33201	14	37075
20720	8	40437
9290	2	6828
33418	14	1313
303	16	18937
38029	2	995
20809	16	14800
15685	14	15165
34113	8	38374
31453	14	31465
29825	8	38833
33447	10	31558
20257	0	23086
37383	16	36745
601	14	31376
20033	10	10092
20613	12	118
8734	16	20893
5097	2	37289
8786	14	28162
3113	8	42466
33200	14	8665
37420	14	6641
7299	12	191
32822	14	29529
36320	8	40484
37356	2	9275
18965	8	39712
33630	8	42486
34277	14	43220
34556	14	11316
14274	16	7552
33172	8	41400
18957	14	31070
4209	12	94
34163	2	6828
238	16	36158
34921	12	132
31332	10	11538
26157	16	7398
34922	14	15070
33966	8	41021
8597	14	8927
8677	14	36815
7107	14	22156
3794	16	17834
37204	8	39375
33879	16	19723
6463	0	4549
36394	10	14888
6732	16	15453
18890	8	41607
29994	14	9775
25363	2	6828
24258	8	39719
31564	8	39577
34320	2	844
24031	8	41598
3509	2	9275
32463	2	9275
20404	14	13366
21902	2	9275
24409	8	39166
6056	8	41160
12546	0	9870
1975	14	21385
20195	12	100
18890	8	41883
37887	0	20711
26543	2	9275
31996	0	27052
1801	8	42343
11164	12	189
33090	8	41798
24561	14	28290
33992	12	190
32058	12	115
33108	14	15862
34756	8	38576
3136	8	38384
5985	0	31340
11518	8	38506
21904	12	192
34288	16	31193
26670	8	41569
623	14	36102
34349	0	1849
14009	0	26745
27339	8	40602
17874	12	196
26640	0	1261
36498	0	4309
535	8	38720
9758	14	27587
5151	8	38825
4228	10	14888
3555	12	187
413	8	38682
5303	14	25996
33143	8	40171
35056	8	42656
33687	14	25569
23014	8	41449
34628	16	16677
30199	2	995
29895	14	11212
32209	10	11538
37479	12	135
11037	2	6828
38053	0	1121
20967	12	163
29636	8	38913
31746	14	6379
33633	16	23923
23020	0	35309
37000	16	28862
18926	16	1108
36423	2	27889
4391	8	38855
14653	14	28028
1920	8	39958
33656	14	15375
20063	12	129
33238	0	27018
559	2	9275
3368	14	17035
307	16	10161
24516	14	11908
34485	8	39441
29162	12	139
12506	8	40043
31735	8	43099
13921	2	844
37323	14	8249
34652	2	13970
6802	14	15548
28368	8	41883
7255	2	9275
26046	12	194
24503	14	19538
2252	14	15088
29790	0	4713
31176	12	198
19708	14	18639
22854	8	38497
23384	8	40418
12811	12	148
26757	8	39534
34600	0	37799
4126	2	995
33796	8	38614
32548	16	3646
2251	2	6828
34259	14	17761
4249	0	9511
31497	8	42513
4429	16	27391
7679	2	35420
34121	12	132
6899	0	21435
11104	0	7534
11585	12	193
8294	8	39910
4105	0	27125
9529	14	30436
32594	14	13268
17747	14	21329
19912	14	19829
34703	8	41345
6682	2	2255
35409	14	8261
14555	0	13161
32229	16	38200
811	2	6828
13416	12	184
26213	0	890
277	2	35420
34415	8	40572
36282	8	41970
4058	12	155
19907	16	25336
33144	16	30582
13489	12	183
34830	16	35752
28342	0	28590
25924	12	183
13108	2	6828
23299	8	38804
30669	14	4402
2670	14	4974
15080	0	21163
23221	14	27180
30089	8	42288
11064	14	27727
35017	12	195
31437	14	28268
3396	12	160
15089	8	41719
25073	16	35706
16434	8	42936
37972	8	39691
11627	12	148
26136	12	189
14922	8	42712
14325	14	8651
6601	8	41369
4278	14	5502
6435	0	12410
24947	12	160
9140	2	7125
11173	16	16143
14512	14	12433
26157	0	16349
33241	16	17902
26193	14	6264
29998	12	194
26034	8	38720
8179	0	14783
14761	14	28301
10538	8	38747
33780	12	117
12837	8	39510
13063	14	29529
36468	8	41199
1614	16	7383
1822	0	19522
32125	8	38665
23735	12	167
34424	14	11919
22592	2	9275
29024	2	9275
37294	8	43187
13566	12	133
6747	0	24195
29639	2	995
3796	14	8125
34243	14	23883
23626	8	41541
13841	16	5826
36993	8	42739
33406	14	27588
33182	14	16111
13851	14	9210
36693	14	17132
34022	8	41588
19948	12	193
5574	12	195
2454	8	41574
35088	14	23924
23726	14	23853
19591	8	41918
6946	8	42588
35076	2	6828
34021	14	8878
28128	2	23274
20727	8	41816
29014	14	37931
34407	8	40704
12899	0	17365
36019	2	2255
23423	10	14616
33505	14	2728
22742	14	17035
8854	2	6828
10142	8	42684
34808	2	7125
29802	8	38971
19109	16	10185
20316	12	183
4599	16	5839
19143	10	13492
32605	2	9275
14320	0	30555
12662	12	148
8216	8	38720
2734	2	844
9852	8	42113
32984	8	39597
38031	14	16874
13456	8	42373
28593	8	38404
17630	10	11538
36285	14	15091
12837	0	37269
12497	12	198
14055	2	6828
497	14	24650
21342	10	14888
14024	14	3588
32682	10	7595
2686	16	1108
19955	0	12962
33388	8	40208
19903	2	10662
31089	2	9275
10946	14	13268
18469	14	30436
5472	14	29402
9794	8	41214
22037	8	40639
10732	12	196
23305	8	40980
1923	14	19740
10972	0	2654
8398	14	29921
18926	14	21748
36433	8	40692
8202	12	188
13139	8	43160
36309	10	24229
29486	8	39295
32273	8	42107
37146	8	39313
25074	10	15595
32161	12	123
32108	12	145
33979	8	38498
5303	8	42142
492	16	29170
14017	8	39376
26113	14	3734
26639	8	39964
23118	14	3808
14868	8	42590
19577	0	4349
9281	14	7493
37152	8	42049
5514	14	24735
29238	12	148
9582	0	9165
20226	14	1747
34978	2	6828
27891	14	15591
33962	8	38713
26829	12	130
23111	16	28573
6946	8	42013
13498	8	42488
34226	0	6521
8817	8	42328
36688	12	149
22908	14	16709
31651	14	27446
11652	8	38872
4037	0	5872
20648	16	9344
636	0	17321
36940	14	17105
4824	0	14095
10630	0	24402
33662	14	5649
4488	8	43141
34472	16	22705
3547	14	20586
7050	12	186
24272	14	15282
28128	8	42590
33247	0	8533
34381	12	149
37789	0	4380
12584	12	137
24870	14	25300
11641	12	131
7462	0	767
10515	2	35420
34332	8	39210
27757	14	19072
34215	2	9275
29646	14	9034
36288	16	16943
34966	12	156
11159	0	30718
31756	14	26463
33529	8	43026
4246	14	15976
30685	0	18308
491	2	6828
34271	0	741
30083	12	151
6099	0	26065
28774	8	39554
6845	2	844
6681	16	25716
794	14	26356
30226	12	195
36693	14	19402
33275	2	6828
12862	14	36780
24612	14	35462
7451	2	9275
8592	14	20571
8372	8	40594
36996	16	27062
22801	2	30092
14663	12	190
10084	16	25287
33134	14	27867
26115	8	38374
19956	14	21586
3140	0	36817
3208	8	42453
8701	12	109
20522	8	41965
36931	8	38560
36422	2	37090
33961	2	13844
24500	8	42436
35157	8	43023
19708	12	154
33802	0	27059
33994	2	9275
4781	8	38736
15269	14	22375
35614	14	37730
31552	12	195
29770	14	15552
8309	12	186
30620	14	22736
32038	8	41527
6004	12	196
17567	2	35420
423	16	22030
19281	8	39384
680	16	5481
34968	8	40715
18144	0	4490
7173	12	110
32420	14	19488
226	8	38399
2928	16	25046
23381	8	38564
17057	8	43118
33671	16	26979
33468	14	18763
4202	10	31558
9756	0	828
6545	12	124
206	8	39134
32431	16	15113
13969	14	15620
2252	0	8011
7464	16	6100
5577	8	39001
670	12	126
33043	12	118
32931	2	30092
32639	12	198
32210	2	6828
2251	8	40697
20315	8	40774
4087	12	109
34813	12	186
33070	12	198
30801	0	26100
24529	0	13052
2954	8	42337
6459	14	11803
32881	16	23674
13757	0	21982
13397	12	188
30820	14	36398
34613	16	8073
12843	8	38777
9794	8	40570
29842	12	157
4151	8	42406
32214	2	6828
32093	16	15034
34067	14	12085
34404	2	6828
24344	16	6316
33535	8	41243
36184	0	1230
33178	8	41031
33761	12	115
12257	2	6828
26516	8	40937
28969	12	98
33332	14	15107
34314	0	14095
8629	0	7387
31910	14	13885
14316	16	12446
35932	14	5467
11560	2	13970
8208	12	163
24674	14	6375
19883	12	162
4891	12	120
2936	14	16868
8163	8	40839
5204	2	6828
32102	12	107
33098	2	9275
33312	16	4976
36435	16	23822
29786	12	150
23170	8	41813
13946	2	9275
19579	8	39510
32338	8	41970
24474	8	38664
1611	16	7329
36059	8	40758
28189	8	39940
7018	12	135
32399	8	40601
29107	2	6828
31999	2	6828
10674	2	9275
4443	12	183
30141	0	14768
24714	12	194
33813	14	1261
23149	0	30430
5017	8	42246
23218	12	189
31686	0	27336
32912	8	41058
33575	0	15796
28548	14	6531
32878	4	40055
19524	16	26604
35059	0	16915
20542	0	36345
14021	10	28249
24110	16	13816
33549	0	30386
13488	2	10689
18927	10	11538
37812	14	21708
18531	12	113
12733	8	39622
33190	14	36384
8419	16	5357
4039	14	15070
29990	2	23267
37395	16	7362
24869	14	17050
26693	16	37058
5962	8	40327
401	10	10092
11643	16	25494
32103	12	193
4868	16	26742
5571	8	40987
8671	2	9275
36450	12	111
37870	16	18999
33730	16	13101
26531	8	43099
25074	14	38151
36211	14	15299
38308	14	36852
37109	12	156
12200	12	197
36020	8	42368
18588	14	981
17794	16	15878
24779	12	195
33492	12	97
23201	8	42432
11144	14	8546
8269	16	23804
22601	14	5809
33642	14	22184
27887	8	40095
7023	16	37635
28962	12	99
34343	2	6828
37522	8	40360
17563	8	43122
5314	14	36853
34334	16	27883
25363	14	23561
31258	14	14430
21343	16	24601
3395	8	39412
11738	16	4918
32767	2	9275
5296	8	39210
3829	8	39561
4429	14	11904
18716	12	194
24711	8	42715
24585	14	17050
26093	2	23274
32341	0	20291
14064	8	39569
18469	2	995
35602	16	9712
2583	12	186
30810	16	26506
29677	14	4653
12642	8	40396
26648	2	35420
30857	8	39786
13877	12	183
32078	8	38643
36034	16	8491
23942	8	39957
19882	0	23086
34962	12	189
32726	14	27610
32916	14	25519
34983	14	915
26033	2	9275
20881	0	20279
32153	0	18597
5680	12	194
26638	8	39729
5046	14	37931
29067	0	6014
12503	14	20440
33935	14	24716
24472	10	10092
2454	12	101
33585	8	38858
7043	12	156
21959	8	39210
31015	16	9327
5062	2	35420
3636	2	35420
26423	14	16825
38003	14	37642
34702	16	2509
10289	14	16304
37850	8	39287
24466	16	25801
33569	2	9275
33868	10	10092
533	2	6828
32477	12	138
6681	14	2322
344	14	18197
14432	14	35559
31482	2	9275
30191	8	38596
28969	16	36960
22908	16	7378
11550	14	22941
3506	0	27062
29926	12	98
33438	14	5933
9219	16	20132
24697	14	19772
34989	8	41825
26238	14	27587
34986	16	8473
10581	8	39993
25923	2	844
1804	16	30501
367	14	36787
29648	14	4790
35032	12	97
33658	10	12196
23625	8	43099
29491	14	6095
578	14	18178
10967	8	38720
8600	12	113
16710	14	5957
233	8	42267
8565	14	14101
33718	8	41706
34448	16	14628
38319	12	95
5103	16	11855
1618	2	23267
33140	8	41864
11106	14	11706
19900	0	21213
37404	12	106
6635	16	27408
24026	14	7257
29761	2	6828
32478	0	11361
26316	16	13853
20747	12	95
5446	14	2780
1973	14	18096
32194	0	15340
13487	14	29330
8295	12	196
23631	16	16914
24373	14	16327
30682	16	10304
10745	8	42566
16523	12	157
30635	0	21256
3148	8	39210
8683	2	6828
10582	16	16662
24887	8	42232
14293	2	29435
4468	16	19564
5199	8	39713
31735	8	38647
31251	0	23578
31008	14	26924
423	0	27059
32178	14	21865
34234	2	9275
14221	2	35420
1831	12	190
8501	12	161
32590	8	40102
5217	0	10613
657	8	38661
35093	0	11578
14237	4	40055
14293	16	30056
14035	14	16592
6536	12	116
3291	12	198
14757	8	39817
34494	8	42414
29537	12	196
22841	14	14516
3797	12	192
36839	10	11538
7197	14	17077
32369	2	7125
25661	12	193
23384	8	41208
31727	14	18844
20608	14	15561
13728	12	194
18962	12	145
33458	8	43118
11085	0	6372
36419	8	42632
33505	14	6597
20419	16	5423
1806	8	39084
36704	14	35338
30137	8	38720
18959	14	13549
25937	12	193
11122	14	30324
457	2	6828
31429	12	190
8171	0	26371
29894	14	8493
7142	12	187
3120	2	6828
36412	0	24748
33578	16	23651
35606	8	43068
23317	14	9121
8293	12	162
37801	14	25152
13763	0	22659
5639	2	9275
37397	16	3582
31031	14	11372
4095	8	39125
32149	14	28818
13764	14	35564
37424	12	163
30236	12	190
33277	12	146
33831	16	21818
19027	2	37090
34082	8	38863
10721	0	1864
26641	2	6828
37361	12	124
659	14	7703
21767	0	15340
6736	14	18023
556	8	41297
9325	14	1683
19316	14	11919
29554	0	8037
32399	12	167
35110	16	29182
28737	14	15622
23119	14	2420
21009	12	188
33753	2	23411
31870	6	39776
38259	0	2485
20017	8	40723
31645	0	30426
33999	16	15384
28882	8	42406
19861	16	18291
14971	12	164
35078	14	26574
22915	8	38425
33873	8	41737
33851	14	28531
30191	8	42363
37380	8	41521
3683	16	21439
4613	16	23661
5515	0	4541
3546	16	17375
13697	16	3595
36003	12	197
24824	8	41970
29847	16	16757
10961	14	31475
34609	14	12433
3690	8	42513
32276	16	12088
36932	2	9275
18962	16	15147
15082	16	28089
635	2	9275
3294	2	9275
8356	16	37929
9481	8	40600
23000	14	24454
4090	16	1067
38115	0	16735
19524	8	43001
25940	8	42363
10636	12	188
27252	12	196
25681	14	7858
5273	8	42629
29844	8	42721
1640	0	7894
27762	12	190
29298	8	39030
315	8	40776
27996	8	39713
5710	8	39210
19120	14	4946
4867	14	27140
33337	16	6167
5151	12	138
29844	0	2029
8295	14	21438
12214	14	1669
33117	2	35420
32764	2	9275
513	8	43122
21539	8	41963
737	2	9275
10944	14	28818
28083	8	41237
1129	12	184
35960	0	22659
34914	2	13970
26384	14	8316
8375	16	30397
7141	8	39897
18583	2	9275
22090	8	39554
13430	16	16716
279	16	9823
37505	2	37289
27241	16	15454
4383	8	39796
31336	8	38442
33428	14	26943
33961	8	39554
33206	8	42705
32539	14	21148
4602	0	11259
32163	0	27589
14860	16	14992
26245	8	38597
26114	12	192
3839	16	26431
37372	12	90
14592	0	1446
34749	14	6905
13580	0	14974
32427	14	22670
19560	16	4672
34589	2	6828
34816	14	15830
34116	8	40678
30778	14	6641
4145	14	1080
31292	14	4545
4113	10	10092
23363	8	39577
34441	8	42176
24579	16	21597
33855	8	43153
629	2	27889
35098	0	30718
10874	8	38374
35067	16	31464
20195	14	5653
27755	14	37749
6436	0	27613
20200	0	5401
8863	8	40966
30083	14	7727
3913	12	183
26302	8	42164
35224	2	9275
12689	2	10662
33001	2	9275
19683	0	2189
4861	8	40728
434	0	25552
33601	0	7224
8700	12	157
3221	14	2812
4845	12	96
28547	12	108
32221	0	30564
4198	8	40806
502	8	39897
37923	14	12347
5592	10	14888
11938	12	149
8170	16	15193
3516	14	25537
19027	16	16231
27910	14	22800
23048	0	1114
20734	8	42877
5542	8	39978
12248	14	22035
4058	8	40541
33615	16	27778
30024	16	15353
14045	8	42337
36451	16	25515
998	8	38384
5277	14	29402
5111	12	128
29901	8	42095
31498	0	28125
1601	12	193
1599	8	38863
2617	0	21986
33105	8	40034
37840	14	38320
225	16	36760
23293	14	3808
31792	12	192
29879	14	35695
25814	2	9275
37320	8	41274
34444	14	23883
35824	16	18419
33285	12	120
33926	2	9275
613	14	36853
1658	14	15283
11108	2	9275
10854	8	39073
34447	8	38720
31636	8	40234
31715	16	23059
10521	12	138
29774	14	724
13380	14	26681
23718	8	41970
7176	14	25614
10113	8	41598
7691	2	9275
14361	8	38997
260	8	41141
24715	12	190
31910	8	42184
36690	12	183
32056	16	37558
3291	14	36102
29989	14	15283
20342	16	20291
17514	0	28259
26215	10	10092
33172	14	19905
32912	0	8010
35619	0	12761
5451	2	13970
653	8	41561
32876	2	6828
26644	8	41241
8837	8	43068
32781	12	88
19903	16	36728
1968	0	30263
26441	16	4713
29070	2	13970
30080	14	31465
6395	8	39845
10062	8	39897
5323	2	7125
3509	2	7125
30856	14	4338
32948	8	38575
32586	8	41800
7328	2	9275
34056	2	995
12292	12	112
32377	16	9610
3166	14	21067
31835	8	39554
10133	8	40945
32346	8	38381
32020	12	135
36081	2	7125
31748	14	14510
29096	0	16633
8166	16	24900
32653	8	42578
36420	14	22978
22874	16	17471
32986	16	35667
12643	16	25252
33575	16	21860
32245	16	3721
32584	14	9922
22956	16	23661
34978	0	1127
37533	14	31045
30157	16	13360
35011	16	16345
6908	8	41970
32662	16	10157
34274	14	13799
229	14	10649
35455	16	23700
10566	2	844
32282	14	3383
34907	16	22639
32969	2	995
22994	16	11258
28000	2	35420
2857	0	21834
20560	16	30751
17812	2	6828
10578	2	9275
812	10	14888
33996	8	41624
24569	2	6828
33632	16	11420
33694	2	6828
17514	8	38872
31658	14	21350
23052	14	7455
33424	14	15865
19667	14	27690
25987	0	15091
11544	14	17482
31694	8	38720
37524	8	40751
19646	14	30057
9319	14	30559
6629	2	6828
30281	16	24389
24692	8	39554
23752	14	9019
34057	16	20356
37593	14	9952
6582	14	15283
27755	8	40163
